sira,random,model1,Model-2,Model-3,Model-4,M0del-5,Model-6,Model-7,Model-8,Model-9,Model-10,Label
2586,98,1,1,1,1,1,1,1,1,1,1,1
3099,99,1,1,1,1,1,1,1,1,1,1,1
1095,100,1,1,1,1,1,1,1,1,1,1,1
2708,101,1,1,1,1,1,1,1,1,1,1,1
1594,102,1,1,1,1,1,1,1,1,1,1,1
1415,103,1,1,1,1,1,1,1,1,1,1,1
1465,104,1,1,1,1,1,1,1,1,1,1,1
3023,105,1,1,1,1,1,1,1,1,1,1,1
1764,106,1,1,1,1,1,1,1,1,1,1,1
3022,107,1,1,1,1,1,1,1,1,1,1,1
1687,108,1,1,1,1,1,1,1,1,1,1,1
575,109,0,0,0,0,1,0,0,0,0,0,0
423,110,0,0,0,0,0,0,0,0,0,0,0
522,111,1,0,1,0,1,0,0,0,0,0,0
2139,112,1,1,1,1,1,1,1,1,1,1,1
2492,113,1,1,1,1,1,1,1,1,1,1,1
569,114,1,0,0,0,1,1,0,0,0,0,0
2494,115,1,1,1,1,1,1,1,1,1,1,1
2351,116,1,1,1,1,1,1,1,1,1,1,1
257,117,0,1,1,0,0,0,0,0,0,0,0
3180,118,1,1,1,1,1,1,1,1,1,1,1
1906,119,1,1,1,1,1,1,1,1,1,1,1
1476,120,1,1,1,1,1,1,1,1,1,1,1
1835,121,1,1,1,1,1,1,1,1,1,1,1
2062,122,1,1,1,1,1,1,1,1,1,1,1
1130,123,1,1,1,1,1,1,1,1,1,1,1
2342,124,1,1,1,1,1,1,1,1,1,1,1
2522,125,1,1,1,1,1,1,1,1,1,1,1
252,126,0,0,0,0,1,0,0,0,0,0,0
2305,127,1,1,1,1,1,1,1,1,1,1,1
1848,128,1,1,1,1,1,1,1,1,1,1,1
2199,129,1,1,1,1,1,1,1,1,1,1,1
2553,130,1,1,1,1,1,1,1,1,1,1,1
1965,131,1,1,1,1,1,1,1,1,1,1,1
1598,132,1,1,1,1,1,1,1,1,1,1,1
1641,133,1,1,1,1,1,1,1,1,1,1,1
1171,134,1,1,1,1,1,1,1,1,1,1,1
1382,135,1,1,1,1,1,1,1,1,1,1,1
2692,136,1,1,1,1,1,1,1,1,1,1,1
2140,137,1,1,1,1,1,1,1,1,1,1,1
520,138,0,0,1,0,1,0,0,0,0,0,0
2761,139,1,1,1,1,1,1,1,1,1,1,1
906,140,1,1,1,1,1,1,1,1,1,1,1
825,141,1,1,1,1,1,1,1,1,1,1,1
3071,142,1,1,1,1,1,1,1,1,1,1,1
847,143,1,1,1,1,1,1,1,1,1,1,1
2983,144,1,1,1,1,1,1,1,1,1,1,1
1967,145,1,1,1,1,1,1,1,1,1,1,1
496,146,0,0,1,0,1,0,0,0,0,0,0
1446,147,1,1,1,1,1,1,1,1,1,1,1
176,148,0,0,0,0,1,0,0,0,0,0,0
2934,149,1,1,1,1,1,1,1,1,0,1,1
367,150,1,1,1,1,1,1,0,1,1,1,0
1373,151,1,1,1,1,1,1,1,1,1,1,1
2234,152,1,1,1,1,1,1,1,1,1,1,1
234,153,0,0,0,0,0,0,0,0,0,0,0
253,154,0,0,0,0,0,0,0,0,0,0,0
2548,155,1,1,1,1,1,1,1,1,1,1,1
3029,156,1,1,1,1,1,1,1,1,1,1,1
337,157,0,0,1,0,1,1,0,0,0,0,0
2762,158,1,1,1,1,1,1,1,1,1,1,1
463,159,1,1,1,1,1,1,1,0,0,0,0
370,160,0,0,0,0,0,1,0,0,0,0,0
622,161,0,0,1,0,1,0,0,0,0,0,0
1824,162,1,1,1,1,1,1,1,1,1,1,1
2002,163,1,1,1,1,1,1,1,1,1,1,1
2123,164,1,1,1,1,1,1,1,1,1,1,1
24,165,0,0,0,0,0,0,0,0,0,0,0
1407,166,1,1,1,1,1,1,1,1,1,1,1
1175,167,1,1,1,1,1,1,1,1,1,1,1
302,168,0,0,0,0,0,0,0,0,0,0,0
340,169,0,0,0,0,0,0,0,0,0,0,0
2258,170,1,1,1,1,1,1,1,1,1,1,1
2622,171,1,1,1,1,1,1,1,1,1,1,1
2697,172,1,1,1,1,1,1,1,1,1,1,1
1802,173,1,1,1,1,1,1,1,1,1,1,1
1477,174,1,1,1,1,1,1,1,0,1,0,1
3245,175,1,1,1,1,1,1,1,1,1,1,1
2986,176,1,1,1,1,1,1,1,1,1,1,1
535,177,1,0,0,0,1,1,0,0,0,0,0
2865,178,1,1,1,1,1,1,1,1,1,1,1
1544,179,1,1,1,1,1,1,1,1,1,1,1
2149,180,1,1,1,1,1,1,1,1,1,1,1
3207,181,1,1,1,1,1,1,1,1,1,1,1
1720,182,1,1,1,1,1,1,1,1,1,1,1
3146,183,1,1,1,1,1,1,1,1,1,1,1
2379,184,1,1,1,1,1,1,1,1,1,1,1
196,185,0,0,0,0,0,0,0,0,0,0,0
862,186,1,1,1,1,1,1,1,1,1,1,1
1016,187,1,1,1,1,1,1,1,1,1,1,1
1787,188,1,1,1,1,1,1,1,1,1,1,1
1751,189,1,1,1,1,1,1,1,1,1,1,1
1471,190,1,1,1,1,1,1,1,1,1,1,1
3112,191,1,1,1,1,1,1,1,1,1,1,1
2443,192,1,1,1,1,1,1,1,1,1,1,1
93,193,1,0,0,0,1,0,1,0,0,0,0
3238,194,1,1,1,1,1,1,1,1,1,1,1
348,195,0,0,0,0,0,0,0,0,0,0,0
1092,196,1,1,1,1,1,1,1,1,1,1,1
1357,197,1,1,1,1,1,1,1,1,1,1,1
2000,198,1,1,1,1,1,1,1,1,1,1,1
3006,199,1,1,1,1,1,1,1,1,1,1,1
614,200,1,0,1,0,1,1,0,0,0,0,0
2542,201,1,1,1,1,1,1,1,1,1,1,1
1599,202,1,1,1,1,1,1,1,1,1,1,1
2556,203,1,1,1,1,1,1,1,1,1,1,1
1921,204,1,1,1,1,1,1,1,1,1,1,1
3068,205,1,1,1,1,1,1,1,1,1,1,1
887,206,1,1,1,1,1,1,1,1,1,1,1
2259,207,1,1,1,1,1,1,1,1,1,1,1
1542,208,1,1,1,1,1,1,1,1,1,1,1
1153,209,1,1,1,1,1,1,1,1,1,1,1
468,210,1,0,1,0,1,0,0,0,0,0,0
1376,211,1,1,1,1,1,1,1,1,1,1,1
117,212,1,0,1,1,1,0,0,0,0,0,0
1318,213,1,1,1,1,1,1,1,1,1,1,1
2304,214,1,1,1,1,1,1,1,1,1,1,1
330,215,1,0,0,0,1,0,0,0,0,0,0
2750,216,1,1,1,1,1,1,1,1,1,1,1
925,217,1,1,1,1,1,1,1,1,1,1,1
456,218,0,0,0,0,1,0,0,0,0,0,0
2223,219,1,1,1,1,1,1,1,1,1,1,1
2779,220,1,1,1,1,1,1,1,1,1,1,1
122,221,0,0,0,0,0,0,0,0,0,0,0
11,222,0,0,0,0,0,0,0,0,0,0,0
1573,223,1,1,1,1,1,1,1,1,1,1,1
1821,224,1,1,1,1,1,1,1,1,1,1,1
1395,225,1,1,1,1,1,1,1,1,1,1,1
2216,226,1,1,1,1,1,1,1,1,1,1,1
153,227,1,0,1,0,1,1,0,0,0,0,0
1416,228,1,1,1,1,1,1,1,1,1,1,1
48,229,0,0,0,0,1,0,0,0,0,0,0
2851,230,1,1,1,1,1,1,1,1,1,1,1
2461,231,1,1,1,1,1,1,1,1,1,1,1
2916,232,1,1,1,1,1,1,1,1,1,1,1
1555,233,1,1,1,1,1,1,1,1,1,1,1
1758,234,1,1,1,1,1,1,1,1,1,1,1
2844,235,1,1,1,1,1,1,1,1,1,1,1
2528,236,1,1,1,1,1,1,1,1,1,1,1
1327,237,1,1,1,1,1,1,1,1,1,1,1
924,238,1,1,1,1,1,1,1,1,1,1,1
2193,239,1,1,1,1,1,1,1,1,1,1,1
1480,240,1,1,1,1,1,1,1,1,1,1,1
1208,241,1,1,1,1,1,1,1,1,1,1,1
2106,242,1,1,1,1,1,1,1,1,1,1,1
611,243,0,0,0,0,1,0,0,0,0,0,0
3050,244,1,1,0,1,1,1,1,1,1,1,1
537,245,1,0,1,0,1,0,0,0,0,0,0
1655,246,1,1,1,1,1,1,1,1,1,1,1
2110,247,1,1,1,1,1,1,1,1,1,1,1
1186,248,1,1,1,1,1,1,1,1,1,1,1
392,249,1,0,0,0,1,0,0,0,0,0,0
1165,250,1,1,1,1,1,1,1,1,1,1,1
2531,251,1,1,1,1,1,1,1,1,1,1,1
2925,252,1,1,1,1,1,1,1,1,1,1,1
2571,253,1,1,1,1,1,1,1,1,1,1,1
1466,254,1,1,1,1,1,1,1,1,1,1,1
658,255,0,0,0,0,1,0,0,0,0,0,0
100,256,1,0,1,0,1,0,0,0,1,0,0
3045,257,1,1,1,1,1,1,1,1,1,1,1
180,258,0,0,0,0,0,0,0,0,0,0,0
1856,259,1,1,1,1,1,1,1,1,1,1,1
285,260,0,0,0,0,1,0,0,0,0,0,0
1890,261,1,1,1,1,1,1,1,1,1,1,1
132,262,0,0,1,0,1,0,1,0,0,0,0
1832,263,1,1,1,1,1,1,1,1,1,1,1
1289,264,1,1,1,1,1,1,1,1,1,1,1
3055,265,1,1,1,1,1,1,1,1,1,1,1
2107,266,1,1,1,1,1,1,1,1,1,1,1
1771,267,1,1,1,1,1,1,1,1,1,1,1
2389,268,1,1,1,1,1,1,1,1,1,1,1
3219,269,1,1,1,1,1,1,1,1,1,1,1
1147,270,1,1,1,1,1,1,1,1,1,1,1
1552,271,1,1,1,1,1,1,1,1,1,1,1
2052,272,1,1,1,1,1,1,1,1,1,1,1
685,273,0,1,1,1,0,1,1,0,0,0,0
2268,274,1,1,1,1,1,1,1,1,1,1,1
160,275,1,0,1,1,1,0,0,0,1,0,0
1846,276,1,1,1,1,1,1,1,1,1,1,1
1424,277,1,1,1,1,1,1,1,1,1,1,1
2356,278,1,1,1,1,1,1,1,1,1,1,1
287,279,0,0,0,0,0,0,0,0,0,0,0
3167,280,1,1,1,1,1,1,1,1,1,1,1
1680,281,1,1,1,1,1,1,1,1,1,1,1
915,282,1,1,1,1,1,1,1,1,1,1,1
821,283,1,1,1,1,1,1,1,1,1,1,1
2228,284,1,1,1,1,1,1,1,1,1,1,1
3193,285,1,1,1,1,1,1,1,1,1,1,1
726,286,1,1,1,1,1,1,0,1,1,1,0
3066,287,1,1,1,1,1,1,1,1,1,1,1
206,288,0,0,0,0,0,0,0,0,0,0,0
773,289,1,1,1,1,1,1,1,1,1,1,1
1806,290,1,1,1,1,1,1,1,1,1,1,1
1012,291,1,0,0,0,1,0,1,0,0,0,1
2533,292,1,1,1,1,1,1,1,1,1,1,1
3191,293,1,1,1,1,1,1,1,1,1,1,1
568,294,1,0,0,1,0,0,1,1,0,1,0
2740,295,1,1,1,1,1,1,1,1,1,1,1
2985,296,1,1,1,1,1,1,1,1,1,1,1
2737,297,1,1,1,1,1,1,1,1,1,1,1
2102,298,1,1,1,1,1,1,1,1,1,1,1
3256,299,1,1,1,1,1,1,1,1,1,1,1
2572,300,1,1,1,1,1,1,1,1,1,1,1
2277,301,1,1,1,1,1,1,1,1,1,1,1
720,302,0,0,1,0,1,0,0,0,0,0,0
1561,303,1,1,1,1,1,1,1,1,1,1,1
877,304,1,1,1,1,1,1,1,1,1,1,1
284,305,1,1,0,1,0,0,1,1,0,1,0
495,306,0,0,0,0,0,0,0,0,0,0,0
1013,307,1,1,1,1,1,1,1,1,1,1,1
1228,308,1,1,1,1,1,1,1,1,1,1,1
2308,309,1,1,1,1,1,1,1,1,1,1,1
2760,310,1,1,1,1,1,1,1,1,1,1,1
273,311,0,0,1,0,0,0,0,0,0,0,0
1359,312,1,1,1,1,1,1,1,1,1,1,1
2565,313,1,1,1,1,1,1,1,1,1,1,1
2711,314,1,1,1,1,1,1,1,1,1,1,1
1140,315,1,1,1,1,1,1,1,1,1,1,1
2355,316,1,1,1,1,1,1,1,1,1,1,1
3205,317,1,1,1,1,1,1,1,1,1,1,1
2214,318,1,1,1,1,1,1,1,1,1,1,1
2209,319,1,1,1,1,1,1,1,1,1,1,1
187,320,0,0,1,0,1,0,1,0,0,0,0
2771,321,1,1,1,1,1,1,1,1,1,1,1
656,322,1,1,1,0,1,0,0,0,0,0,0
772,323,1,1,1,1,1,1,1,1,1,1,1
430,324,0,0,1,0,1,0,0,0,0,0,0
1803,325,1,1,1,1,1,1,1,1,1,1,1
1026,326,1,1,1,1,1,1,1,1,1,1,1
288,327,0,0,0,0,1,0,0,0,0,0,0
634,328,1,0,0,0,1,0,0,0,1,0,0
1034,329,1,1,1,1,1,1,1,1,1,1,1
840,330,1,1,1,1,1,1,1,1,1,1,1
570,331,1,1,1,0,1,0,0,0,1,0,0
2858,332,1,1,1,1,1,1,1,1,1,1,1
3137,333,1,1,1,1,1,1,1,1,1,1,1
2630,334,1,1,1,1,1,1,1,1,1,1,1
1475,335,1,1,1,1,1,1,1,1,1,1,1
3028,336,1,1,1,1,1,1,1,1,1,1,1
3221,337,1,1,1,1,1,1,1,1,1,1,1
2090,338,1,1,1,1,1,1,1,1,1,1,1
382,339,0,0,1,0,1,0,0,0,0,0,0
645,340,0,0,0,0,0,0,0,0,0,0,0
1608,341,1,1,1,1,1,1,1,1,1,1,1
1536,342,1,1,1,1,1,1,1,1,1,1,1
95,343,0,0,0,0,1,1,0,0,0,0,0
490,344,1,0,1,0,1,0,1,0,0,0,0
805,345,1,1,1,1,1,1,1,1,1,1,1
1955,346,1,1,1,1,1,1,1,1,1,1,1
1077,347,1,1,1,1,1,1,1,1,1,1,1
1800,348,1,1,1,1,1,1,1,1,1,1,1
174,349,1,0,0,0,1,0,0,0,0,0,0
639,350,1,0,0,1,1,0,0,0,0,0,0
883,351,1,1,1,1,1,1,1,1,1,1,1
1987,352,1,1,1,1,1,1,1,1,1,1,1
2251,353,1,1,1,1,1,1,1,1,1,1,1
3047,354,1,1,1,1,1,1,1,1,1,1,1
3231,355,1,1,1,1,1,1,1,1,1,1,1
2415,356,1,1,1,1,1,1,1,1,1,1,1
3128,357,1,1,1,1,1,1,1,1,1,1,1
341,358,0,0,0,0,0,0,0,0,0,0,0
1618,359,1,1,1,1,1,1,1,1,1,1,1
680,360,0,1,1,0,1,0,0,0,0,0,0
2393,361,1,1,1,1,1,1,1,1,1,1,1
1500,362,1,1,1,1,1,1,1,1,1,1,1
1994,363,1,1,1,1,1,1,1,1,1,1,1
2924,364,1,1,1,1,1,1,1,1,1,1,1
1114,365,1,1,1,1,1,1,1,1,1,1,1
3134,366,1,1,1,1,1,1,1,1,1,1,1
1439,367,1,1,1,1,1,1,1,1,1,1,1
1716,368,1,1,1,1,1,1,1,1,1,1,1
1539,369,1,1,1,1,1,1,1,1,1,1,1
2987,370,1,1,1,1,1,1,1,1,1,1,1
2833,371,1,1,1,1,1,1,1,1,1,1,1
1963,372,1,1,1,1,1,1,1,1,1,1,1
2165,373,1,1,1,1,1,1,1,1,1,1,1
497,374,0,0,0,0,0,0,0,0,0,0,0
475,375,1,0,1,1,1,1,0,1,0,1,0
2291,376,1,1,1,1,1,1,1,1,1,1,1
3130,377,1,1,1,1,1,1,1,1,1,1,1
3154,378,1,1,1,1,1,1,1,1,1,1,1
2315,379,1,1,1,1,1,1,1,1,1,1,1
846,380,1,1,1,1,1,1,1,1,1,1,1
2676,381,1,1,1,1,1,1,1,1,1,1,1
2508,382,1,1,1,1,1,1,1,1,1,1,1
2343,383,1,1,1,1,1,1,1,1,1,1,1
1230,384,1,1,1,1,1,1,1,1,1,1,1
2155,385,1,1,1,1,1,1,1,1,1,1,1
1972,386,1,1,1,1,1,1,1,1,1,1,1
3247,387,1,1,1,1,1,1,1,1,1,1,1
2932,388,1,1,1,1,1,1,1,1,1,1,1
2129,389,1,1,1,1,1,1,1,1,1,1,1
845,390,1,1,1,1,1,1,1,1,1,1,1
3222,391,1,1,1,1,1,1,1,1,1,1,1
1305,392,1,1,1,1,1,1,1,1,1,1,1
1569,393,1,1,1,1,1,1,1,1,1,1,1
1767,394,1,1,1,1,1,1,1,1,1,1,1
2039,395,1,1,1,1,1,1,1,1,1,1,1
1138,396,1,1,1,1,1,1,1,1,1,1,1
2635,397,1,1,1,1,1,1,1,1,1,1,1
3213,398,1,1,1,1,1,1,1,1,1,1,1
1135,399,1,1,1,1,1,1,1,1,1,1,1
2754,400,1,1,1,1,1,1,1,1,1,1,1
1322,401,1,1,1,1,1,1,1,1,1,1,1
942,402,1,1,1,1,1,1,1,1,1,1,1
2982,403,1,1,1,1,1,1,1,1,1,1,1
1458,404,1,1,1,1,1,1,1,1,1,1,1
2893,405,1,1,1,1,1,1,1,1,1,1,1
2881,406,1,1,1,1,1,1,1,1,1,1,1
308,407,0,0,0,0,0,0,0,0,0,0,0
226,408,0,0,0,0,0,0,0,0,0,0,0
313,409,1,1,1,0,1,0,0,0,1,0,0
427,410,1,0,0,1,1,0,1,0,0,0,0
631,411,0,0,0,0,0,0,0,0,0,0,0
1343,412,1,1,1,1,1,1,1,1,1,1,1
709,413,0,0,0,0,1,0,0,0,0,0,0
357,414,0,0,0,0,0,0,0,0,0,0,0
2753,415,1,1,1,1,1,1,1,1,1,1,1
964,416,1,1,1,1,1,1,1,1,1,1,1
444,417,0,0,1,0,1,0,0,0,0,0,0
1843,418,1,1,1,1,1,1,1,1,1,1,1
3056,419,1,1,1,1,1,1,1,1,1,1,1
963,420,1,1,1,1,1,1,1,1,1,1,1
2535,421,1,1,1,1,1,1,1,1,1,1,1
533,422,0,0,0,0,0,0,0,0,0,0,0
571,423,0,0,0,0,0,0,0,0,0,0,0
1669,424,1,1,1,1,1,1,1,1,1,1,1
2998,425,1,1,1,1,1,1,1,1,1,1,1
1368,426,1,1,1,1,1,1,1,1,1,1,1
943,427,1,1,1,1,1,1,1,1,1,1,1
2816,428,1,1,1,1,1,1,1,1,1,1,1
1527,429,1,1,1,1,1,1,1,1,1,1,1
3145,430,1,1,1,1,1,1,1,1,1,1,1
1644,431,1,1,1,1,1,1,1,1,1,1,1
898,432,1,1,1,1,1,1,1,1,1,1,1
621,433,0,0,0,0,0,0,0,0,0,0,0
2060,434,1,1,1,1,1,1,1,1,0,1,1
1665,435,1,1,1,1,1,1,1,1,1,1,1
2609,436,1,1,1,1,1,1,1,1,1,1,1
1899,437,1,1,1,1,1,1,1,1,1,1,1
951,438,1,1,1,1,1,1,1,1,1,1,1
58,439,0,0,0,0,0,0,0,0,0,0,0
816,440,1,1,1,1,1,1,1,1,1,1,1
3109,441,1,1,1,1,1,1,1,1,1,1,1
1700,442,1,1,1,1,1,1,1,1,1,1,1
2673,443,1,1,1,1,1,1,1,1,1,1,1
1144,444,1,1,1,1,1,1,1,1,1,1,1
2472,445,1,1,1,1,1,1,1,1,1,1,1
246,446,1,1,1,0,1,0,0,0,1,0,0
1933,447,1,1,1,1,1,1,1,1,1,1,1
1799,448,1,1,1,1,1,1,1,1,1,1,1
1288,449,1,1,1,1,1,1,1,1,1,1,1
2202,450,1,1,1,1,1,1,1,1,1,1,1
738,451,1,0,1,0,1,0,0,0,0,0,0
1123,452,1,1,1,1,1,1,1,1,1,1,1
2476,453,1,1,1,1,1,1,1,1,1,1,1
1631,454,1,1,1,1,1,1,1,1,1,1,1
1556,455,1,1,1,1,1,1,1,1,1,1,1
2162,456,1,1,1,1,1,1,1,1,1,1,1
2917,457,1,1,1,1,1,1,1,1,1,1,1
3122,458,1,1,1,1,1,1,1,1,1,1,1
2439,459,1,1,1,1,1,1,1,1,1,1,1
2136,460,1,1,1,1,1,1,1,1,1,1,1
2808,461,1,1,1,1,1,1,1,1,1,1,1
1220,462,1,1,1,1,1,1,1,1,0,1,1
1736,463,1,1,1,1,1,1,1,1,1,1,1
808,464,1,1,1,1,1,1,1,1,1,1,1
2396,465,1,1,1,1,1,1,1,1,1,1,1
220,466,1,0,0,0,1,0,0,0,0,0,0
1118,467,1,1,1,1,1,1,1,1,1,1,1
954,468,1,1,1,1,1,1,1,1,1,1,1
1017,469,1,1,1,1,1,1,1,1,1,1,1
33,470,1,0,0,0,1,0,1,0,0,0,0
2033,471,0,1,1,1,1,1,1,1,1,1,1
1134,472,1,1,1,1,1,1,1,1,1,1,1
2994,473,1,1,1,1,1,1,1,1,1,1,1
3138,474,1,1,1,1,1,1,1,1,1,1,1
1127,475,1,1,1,1,1,1,1,1,1,1,1
2245,476,1,1,1,1,1,1,1,1,1,1,1
23,477,1,0,0,0,1,0,0,0,0,0,0
1501,478,1,1,1,1,1,1,1,1,1,1,1
44,479,0,0,0,0,0,0,0,0,0,0,0
1233,480,1,1,1,1,1,1,1,1,1,1,1
2576,481,1,1,1,1,1,1,1,1,1,1,1
399,482,1,0,0,0,1,0,0,0,0,0,0
1136,483,1,1,1,1,1,1,1,1,1,1,1
472,484,0,0,1,0,1,0,0,0,0,0,0
3009,485,1,1,1,1,1,1,1,1,1,1,1
19,486,0,1,1,0,1,0,1,0,0,0,0
1545,487,1,1,1,1,1,1,1,1,1,1,1
1262,488,1,1,1,1,1,1,1,1,1,1,1
2554,489,1,1,1,1,1,1,1,1,1,1,1
2876,490,1,1,1,1,1,1,1,1,1,1,1
1654,491,1,1,1,1,1,1,1,1,1,1,1
2419,492,1,1,1,1,1,1,1,1,1,1,1
2201,493,1,1,1,1,1,1,1,1,1,1,1
2949,494,1,1,1,1,1,1,1,1,1,1,1
1041,495,1,1,1,1,1,1,1,1,1,1,1
1739,496,1,1,1,1,1,1,1,1,1,1,1
371,497,0,0,0,0,1,0,0,0,0,0,0
3004,498,1,1,1,1,1,1,1,1,1,1,1
1942,499,1,1,1,1,1,1,1,1,1,1,1
2357,500,0,1,1,1,1,1,1,0,1,0,1
3187,501,1,1,1,1,1,1,1,1,1,1,1
1854,502,1,1,1,1,1,1,1,1,1,1,1
2394,503,1,1,1,1,1,1,1,1,1,1,1
1785,504,1,1,1,1,1,1,1,1,1,1,1
1224,505,1,1,1,1,1,1,1,1,1,1,1
73,506,0,0,0,0,0,0,0,0,0,0,0
826,507,1,1,1,1,1,1,1,1,1,1,1
3169,508,1,1,1,1,1,1,1,1,1,1,1
3249,509,1,1,1,1,1,1,1,1,1,1,1
1997,510,1,1,1,1,1,1,1,1,1,1,1
1438,511,1,1,1,1,1,1,1,1,1,1,1
2248,512,1,1,1,1,1,1,1,1,1,1,1
2400,513,1,1,1,1,1,1,1,1,1,1,1
2503,514,1,1,1,1,1,1,1,1,1,1,1
2900,515,1,1,1,1,1,1,1,1,1,1,1
2951,516,1,1,1,1,1,1,1,1,1,1,1
2945,517,1,1,1,1,1,1,1,1,1,1,1
438,518,1,0,1,0,1,1,0,0,0,0,0
1918,519,1,1,1,1,1,1,1,1,1,1,1
